Barometric Pressure,Divers Demand Engine Percent Torque,Relative Throttle Position,Accelerator Pedal Position E,Consumption Rate,Load,Mass Air Flow,Speed,Ambient Air Temperature,RPM,Actual Engine Percent Torque,Fuel Level,Accelerator Pedal Position D,Throttle Position,dtc_code
99,0,99.61,14.51,0.4,20.8,20.27,12,33,950,0,100.0,14.51,83.1,NORMAL
98,16,14.9,28.63,2.4,60.0,20.16,54,33,1371,22,100.0,29.02,24.7,NORMAL
99,26,99.61,36.86,4.1,76.9,20.52,52,34,1705,33,100.0,36.86,83.1,NORMAL
99,16,99.61,30.59,2.3,63.9,14.27,70,32,1393,22,87.1,30.98,83.1,NORMAL
100,1,16.47,14.51,0.6,23.1,7.47,62,32,943,7,84.3,14.9,25.9,NORMAL
98,26,99.61,38.04,3.5,77.6,29.02,44,31,1476,32,88.2,37.65,83.1,NORMAL
99,20,99.61,14.51,4.6,83.5,23.33,34,33,1628,16,86.3,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,4,15.69,14.51,0.7,32.5,7.02,0,37,813,9,100.0,14.51,25.1,P0115
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,16.08,14.51,0.8,36.5,7.13,0,34,801,11,100.0,14.9,25.1,NORMAL
99,11,99.61,24.31,0.6,41.2,12.36,56,33,1417,17,85.1,24.71,83.1,NORMAL
99,16,99.61,30.98,2.3,62.0,15.24,58,29,1457,22,100.0,30.98,83.1,P0115
99,15,99.61,29.8,2.5,66.7,13.99,15,34,1333,21,100.0,29.02,83.1,NORMAL
98,18,99.61,32.16,2.5,56.5,17.83,49,30,1601,24,100.0,32.16,83.1,NORMAL
99,15,99.61,26.67,2.0,14.9,8.19,76,33,1471,19,100.0,27.45,21.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,9,99.61,24.31,1.8,51.0,13.47,74,32,1507,15,87.1,24.71,83.1,NORMAL
99,30,99.61,39.61,4.7,82.0,22.66,62,33,1559,37,86.3,38.82,83.1,NORMAL
99,0,17.25,20.0,1.4,26.7,6.3,56,28,1368,0,100.0,18.82,21.2,P0115
99,31,99.61,36.47,3.5,55.7,15.05,62,31,1226,37,86.3,36.47,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,20,42.75,34.51,3.3,0.0,13.36,45,31,1169,27,88.2,34.12,29.0,NORMAL
99,17,99.61,31.76,2.5,66.7,15.36,74,32,1469,23,87.1,31.76,83.1,NORMAL
99,27,43.14,29.02,3.3,67.5,18.22,4,34,1415,35,100.0,27.45,49.0,NORMAL
99,0,33.33,20.78,0.7,23.9,13.99,79,34,1343,0,100.0,21.18,70.6,NORMAL
99,0,9.41,14.51,0.0,0.0,4.94,27,30,1117,0,100.0,14.51,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-3,10.59,14.51,0.3,22.4,5.19,30,33,1021,2,100.0,14.51,22.7,NORMAL
99,11,99.61,25.88,1.8,53.3,13.86,59,33,1479,17,86.3,26.27,83.1,NORMAL
99,1,18.04,14.51,0.6,23.9,7.61,77,31,939,7,88.2,14.51,26.3,NORMAL
99,18,99.61,31.37,2.5,67.1,15.16,69,34,1361,24,100.0,31.37,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,9.02,14.51,0.0,0.0,5.38,65,32,1251,0,84.3,14.51,20.4,NORMAL
99,12,99.61,25.88,1.8,52.5,11.63,68,32,1352,18,88.2,25.88,83.1,NORMAL
99,13,99.61,28.24,2.2,50.6,12.8,72,31,1428,19,88.2,28.63,83.1,NORMAL
99,0,99.61,14.51,0.0,0.0,19.13,46,33,1129,0,100.0,14.51,83.1,NORMAL
99,3,40.39,14.51,0.8,23.9,7.77,16,34,951,8,100.0,14.51,32.9,NORMAL
99,13,23.53,14.51,1.5,45.9,9.8,2,32,969,20,87.1,14.51,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,24,98.43,18.04,2.0,62.0,17.3,69,32,1376,31,84.3,16.47,83.1,NORMAL
99,3,21.18,14.51,0.6,26.3,10.05,76,32,948,8,87.1,14.9,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,36,8.24,14.51,0.0,0.0,29.33,44,30,1417,25,100.0,14.51,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,20,27.06,32.16,2.4,72.2,13.52,53,31,1343,26,88.2,32.16,31.8,NORMAL
99,21,99.61,34.9,3.5,49.8,16.66,72,32,1386,29,85.1,34.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,11,99.61,23.53,1.6,55.7,11.22,63,33,1239,17,85.1,23.92,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,8,16.86,14.51,0.9,42.7,7.33,0,36,799,13,100.0,14.51,25.9,P0115
99,3,14.12,14.51,0.7,27.1,9.3,10,34,940,9,100.0,14.51,43.5,NORMAL
98,12,99.61,28.63,2.0,55.7,14.72,78,30,1539,18,100.0,28.63,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,0,9.41,14.51,0.0,0.0,5.88,81,32,1226,0,84.3,14.51,19.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-2,99.61,29.41,2.0,43.1,14.83,41,34,1375,3,100.0,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,12,99.61,29.41,1.4,56.1,16.16,63,32,1572,19,86.3,29.41,83.1,NORMAL
99,35,18.04,39.61,5.2,74.5,31.66,61,34,1534,43,100.0,39.22,26.3,NORMAL
98,0,12.55,14.51,0.0,0.0,10.91,28,33,1270,0,100.0,14.51,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,51,99.61,50.2,7.4,82.0,23.05,50,33,1271,59,85.1,49.41,83.1,NORMAL
99,19,99.61,32.94,3.0,50.2,18.97,68,31,1677,26,88.2,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,38.82,4.7,76.5,23.86,70,34,1749,36,100.0,38.43,83.1,NORMAL
99,22,99.61,35.29,3.8,78.8,20.38,84,32,1664,29,87.1,35.29,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,24.31,14.51,0.6,11.8,6.94,26,31,986,8,88.2,14.51,23.1,NORMAL
99,14,99.61,27.45,2.0,58.8,13.63,87,34,1366,20,100.0,27.84,83.1,NORMAL
100,20,99.61,32.94,2.9,72.2,16.88,58,33,1462,27,85.1,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,31,99.61,40.0,4.8,78.8,24.27,50,35,1671,37,100.0,37.65,83.1,P0115
99,22,99.61,33.33,3.0,76.9,16.55,71,33,1410,28,85.1,33.33,83.1,NORMAL
99,19,99.61,31.76,2.6,67.8,15.16,91,32,1396,25,85.1,32.16,83.1,NORMAL
100,0,24.71,14.51,0.0,0.0,7.22,60,32,1161,0,84.3,14.51,19.2,NORMAL
99,29,99.61,38.43,4.1,76.9,19.77,63,33,1580,36,86.3,38.43,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,11,21.96,25.88,1.8,56.9,12.11,45,31,1503,17,100.0,25.88,29.0,NORMAL
99,0,9.02,14.51,0.0,0.0,5.61,46,31,1128,0,88.2,14.51,31.4,NORMAL
99,16,99.61,34.9,2.0,57.6,13.99,57,32,1435,24,85.1,34.12,83.1,NORMAL
99,28,16.47,30.98,3.0,78.8,32.16,65,34,1639,32,100.0,31.76,26.7,NORMAL
98,10,11.76,22.75,0.3,56.5,11.11,34,31,1570,17,88.2,23.92,29.8,P0120
99,3,99.61,14.51,1.9,13.7,5.63,13,34,1057,8,86.3,14.51,19.6,NORMAL
99,-2,40.0,21.96,0.6,0.0,12.72,57,34,2071,5,100.0,21.96,24.7,NORMAL
98,29,17.25,36.47,4.2,69.4,27.74,74,34,1471,36,100.0,36.47,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,14.9,14.51,0.6,26.3,7.22,43,30,944,8,100.0,14.51,24.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,15.29,14.51,0.6,26.7,7.27,57,31,941,8,100.0,14.51,24.7,NORMAL
98,11,16.08,22.75,1.6,55.7,14.52,78,34,1188,18,100.0,23.14,25.1,NORMAL
99,11,99.61,28.63,2.5,72.5,12.88,30,36,1418,18,100.0,27.45,83.1,P0115
99,41,99.61,40.78,7.3,71.8,30.91,24,34,1886,49,100.0,40.78,83.1,NORMAL
99,6,7.84,14.51,0.0,36.9,8.44,83,32,961,7,85.1,14.51,27.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,34.12,3.0,56.9,21.24,50,30,1644,35,100.0,35.69,83.1,NORMAL
99,22,30.2,32.55,2.6,75.3,14.61,51,31,1285,28,100.0,32.55,34.9,NORMAL
99,11,99.61,25.88,1.9,54.1,13.97,58,33,1459,18,86.3,26.27,83.1,NORMAL
99,65,99.61,42.35,7.2,98.8,38.72,49,31,1629,72,100.0,42.35,83.1,NORMAL
98,24,99.61,36.08,5.0,61.6,19.66,16,31,1784,32,88.2,35.69,51.8,NORMAL
99,16,99.61,29.41,2.0,57.3,13.16,52,33,1312,22,86.3,29.41,83.1,NORMAL
98,8,18.82,14.51,1.1,43.9,8.11,7,31,980,14,88.2,14.51,27.1,NORMAL
99,0,8.63,14.51,0.0,0.0,3.38,52,32,1279,0,87.1,14.51,26.7,NORMAL
99,17,99.61,32.16,2.7,66.3,16.05,78,32,1536,24,87.1,32.55,83.1,NORMAL
99,13,99.61,25.49,2.0,47.1,16.16,64,30,1614,20,100.0,25.88,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,16,30.59,20.39,0.7,29.0,8.52,74,32,1128,18,87.1,20.78,27.8,NORMAL
98,13,16.47,27.06,2.6,74.5,20.19,56,34,1412,21,100.0,27.06,26.7,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,29,99.61,36.47,3.9,85.9,15.94,79,32,1228,35,85.1,36.08,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,2,42.75,14.51,0.7,27.1,9.38,23,34,940,8,100.0,14.51,43.5,NORMAL
99,6,99.61,32.94,3.0,59.6,19.94,36,34,1675,11,100.0,21.57,83.1,NORMAL
99,26,99.61,36.47,3.8,77.3,18.72,60,33,1509,33,86.3,36.47,83.1,NORMAL
99,26,99.61,35.29,3.6,74.1,20.13,15,34,1651,33,100.0,35.29,73.7,NORMAL
98,14,99.61,29.02,2.1,57.6,14.16,44,30,1452,20,100.0,29.41,83.1,NORMAL
99,15,99.61,28.63,2.0,62.0,13.3,85,34,1336,21,100.0,28.63,83.1,NORMAL
98,2,21.18,14.51,0.6,25.5,7.88,61,30,939,8,100.0,14.51,28.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,5,99.61,21.96,1.1,37.3,11.27,42,30,1391,12,100.0,23.92,83.1,NORMAL
99,33,99.61,40.39,4.8,81.6,21.66,76,34,1488,39,100.0,40.0,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,22,99.61,32.94,2.9,74.9,15.44,87,30,1345,28,100.0,33.33,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,18,99.61,34.12,3.2,54.9,13.69,51,32,1286,25,87.1,33.73,83.1,NORMAL
99,1,18.04,14.51,0.6,24.3,7.52,81,31,940,7,88.2,14.51,26.7,NORMAL
99,12,99.61,26.27,1.9,54.9,13.8,54,33,1370,18,100.0,26.27,83.1,NORMAL
99,0,24.71,35.69,3.4,33.3,13.63,67,33,2001,0,100.0,38.82,25.9,NORMAL
100,5,99.61,27.84,2.0,52.2,15.41,71,33,965,12,84.3,28.24,80.4,NORMAL
98,27,99.61,35.69,3.5,84.7,16.05,68,30,1353,33,100.0,35.69,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,42,20.39,43.14,6.6,69.8,40.11,70,34,1748,49,100.0,43.14,29.4,NORMAL
98,0,99.61,14.51,0.0,0.0,7.55,40,30,1304,0,100.0,14.51,20.8,NORMAL
99,0,99.61,14.51,0.0,0.0,30.77,64,34,1569,0,100.0,14.51,83.1,NORMAL
99,17,99.61,31.76,2.5,61.2,15.05,60,32,1509,24,86.3,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,0.0,49.0,18.58,73,33,1129,0,85.1,14.51,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,36,99.61,41.18,5.2,82.7,26.66,60,31,1522,41,86.3,40.78,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,36,99.61,40.78,4.7,83.5,22.11,57,33,1461,43,86.3,40.78,83.1,NORMAL
98,22,99.61,30.59,3.4,62.4,19.86,25,31,1928,29,100.0,30.59,83.1,NORMAL
99,0,12.55,17.65,1.5,0.0,10.63,48,34,1167,0,100.0,14.51,22.7,NORMAL
99,18,99.61,32.16,2.6,66.3,15.99,75,32,1486,24,87.1,32.16,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,1.6,1.6,8.16,87,32,1320,0,85.1,14.51,19.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,31,99.22,40.0,4.7,69.0,20.47,45,34,1502,38,100.0,39.61,83.1,NORMAL
99,0,10.2,14.51,0.6,12.2,3.66,52,32,1021,0,87.1,14.51,19.2,NORMAL
99,13,99.61,26.27,2.5,65.5,15.36,67,30,1674,20,100.0,26.67,83.1,NORMAL
99,43,99.61,42.75,5.4,83.5,28.88,62,32,1570,50,85.1,43.53,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,19,99.61,32.94,3.0,59.6,18.77,36,34,1675,26,100.0,32.94,83.1,NORMAL
98,15,99.61,14.51,1.1,40.4,10.41,1,33,1002,20,100.0,14.51,83.1,NORMAL
99,0,30.2,20.0,1.7,42.7,5.86,48,34,1139,0,100.0,14.51,20.0,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,21.57,19.22,1.1,14.5,11.24,45,32,1451,0,87.1,18.04,20.0,NORMAL
98,24,99.61,34.9,3.4,74.5,19.27,81,30,1605,28,100.0,34.9,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,5,16.47,14.51,0.8,36.1,7.16,0,34,801,11,100.0,14.51,25.5,NORMAL
99,18,99.61,31.76,2.5,69.0,14.52,91,32,1393,24,85.1,31.76,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,28,99.61,35.29,3.5,77.3,18.08,68,33,1358,34,85.1,35.69,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,7.19,77,32,1492,0,86.3,14.51,21.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,15,15.29,27.45,2.4,54.5,19.88,70,34,1379,22,100.0,27.84,24.7,NORMAL
99,13,24.71,14.51,0.8,68.6,16.49,8,31,1317,19,88.2,14.51,33.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-6,99.61,38.43,4.7,20.0,15.58,35,31,1590,37,88.2,38.43,31.0,NORMAL
99,2,15.29,14.51,0.6,26.7,7.27,46,30,940,8,100.0,14.51,24.7,NORMAL
99,12,99.61,26.27,1.9,58.0,12.61,68,32,1349,18,88.2,26.67,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,23,99.61,34.9,3.5,78.4,17.97,82,34,1619,29,100.0,34.9,83.1,NORMAL
100,26,99.61,34.9,3.2,76.5,15.02,65,33,1307,32,84.3,34.9,83.1,NORMAL
99,38,99.61,42.35,5.6,82.4,25.97,52,34,1724,45,100.0,41.96,83.1,NORMAL
99,27,16.86,35.29,4.2,78.0,27.69,16,35,1474,34,100.0,35.69,25.9,P0115
98,16,99.61,25.88,2.5,60.4,21.05,39,31,1789,19,100.0,26.27,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,99.61,14.51,2.0,50.2,9.47,68,30,1299,0,86.3,15.29,21.2,NORMAL
99,32,17.65,37.25,4.5,74.5,25.19,53,34,1359,38,100.0,37.25,25.9,NORMAL
99,1,18.04,14.51,0.6,24.3,7.63,82,31,939,7,88.2,14.51,26.7,NORMAL
98,20,99.61,33.33,2.9,71.4,15.94,92,30,1419,27,100.0,33.33,83.1,NORMAL
100,29,99.61,36.08,3.5,83.5,16.86,83,33,1278,35,84.3,36.08,83.1,NORMAL
99,0,24.71,14.51,0.4,0.4,13.8,53,33,1709,0,100.0,14.51,31.0,NORMAL
98,0,22.75,21.18,0.9,20.0,15.88,45,30,2054,6,100.0,21.57,28.6,NORMAL
99,2,99.61,14.51,2.0,7.1,7.8,64,32,1150,9,86.3,14.51,19.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,11,99.61,25.49,0.0,54.9,15.47,64,33,1590,17,84.3,26.27,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,99.61,29.8,2.5,61.2,15.99,23,34,1738,21,100.0,30.2,83.1,NORMAL
99,9,99.61,22.75,1.8,54.1,13.49,69,33,1425,15,85.1,23.14,83.1,NORMAL
100,0,9.02,14.51,0.0,0.0,5.02,79,32,1179,0,84.3,14.9,20.4,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,10.98,14.51,0.0,0.0,7.49,35,30,1562,0,100.0,14.51,21.6,NORMAL
99,0,10.2,14.51,0.0,0.0,6.86,60,33,1476,0,86.3,14.51,21.2,NORMAL
100,1,15.69,14.51,0.6,23.5,7.33,76,33,942,7,85.1,14.51,24.7,NORMAL
99,38,99.61,42.35,5.4,81.2,25.11,51,31,1580,45,87.1,41.96,83.1,NORMAL
99,27,99.61,35.29,3.4,62.0,17.24,52,32,1318,34,86.3,35.29,83.1,NORMAL
98,7,15.29,14.51,0.7,34.5,9.27,0,30,831,12,100.0,18.04,26.7,NORMAL
98,13,24.71,30.2,2.2,52.2,13.24,73,31,1445,20,88.2,29.8,29.4,NORMAL
99,15,99.61,29.41,2.1,61.2,14.3,55,33,1377,21,100.0,29.41,83.1,NORMAL
98,13,15.69,26.27,2.4,66.7,21.55,19,33,1417,21,100.0,26.27,24.7,NORMAL
99,20,27.84,32.16,2.5,74.1,13.83,54,31,1363,26,88.2,32.16,32.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,32,99.61,39.61,4.6,77.6,18.27,33,37,1461,40,100.0,39.61,83.1,P0115
99,0,99.22,23.53,1.8,50.6,5.44,56,33,1421,0,86.3,21.96,20.4,P0120
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,24.71,14.51,0.0,0.0,8.91,62,31,1518,0,86.3,14.51,20.0,NORMAL
99,0,96.08,21.18,1.2,42.0,11.19,73,32,1309,11,87.1,21.57,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,1,10.59,16.47,0.0,0.0,15.99,23,34,1180,6,100.0,16.86,20.0,NORMAL
99,1,11.37,14.51,0.7,23.1,7.61,81,31,958,7,88.2,14.51,27.5,NORMAL
98,16,14.51,27.45,2.5,68.2,23.49,59,34,1481,21,100.0,27.84,24.7,NORMAL
99,32,99.61,36.86,3.8,82.7,17.88,85,32,1316,36,85.1,36.86,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,9.41,14.51,0.0,22.4,4.74,25,31,1101,0,88.2,14.51,27.1,NORMAL
98,1,20.39,14.51,0.7,32.9,8.33,2,33,995,7,100.0,14.51,25.5,NORMAL
99,0,9.8,14.51,0.0,0.0,5.24,58,32,1122,0,87.1,14.9,20.8,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,71,99.61,53.33,7.1,99.2,45.8,9,33,1787,46,100.0,51.37,83.1,P0300
99,0,9.41,14.51,0.0,0.0,6.3,42,31,1349,0,88.2,14.51,20.4,NORMAL
98,26,99.61,35.69,3.5,80.8,17.36,73,30,1424,32,100.0,35.69,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,29,16.47,30.59,2.9,67.8,22.49,51,34,1285,36,100.0,29.8,27.1,NORMAL
99,13,26.27,27.06,2.2,54.5,12.8,46,31,1520,18,88.2,27.45,25.9,NORMAL
99,30,99.61,38.43,4.5,79.6,18.91,75,31,1496,36,88.2,38.43,83.1,NORMAL
98,13,99.61,24.71,2.0,39.2,14.13,47,30,1541,19,100.0,25.49,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,17,99.61,30.2,2.2,65.5,13.27,39,30,1301,23,100.0,30.59,83.1,NORMAL
99,13,99.61,29.41,2.2,46.3,14.66,77,32,1570,19,86.3,29.8,83.1,NORMAL
99,0,13.33,14.51,0.0,0.0,11.11,66,34,1312,0,100.0,14.51,23.5,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,0,11.76,18.04,0.3,16.5,6.33,21,30,1406,0,100.0,17.25,21.2,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,13.73,14.51,1.5,40.0,10.86,83,34,1183,0,100.0,14.51,22.4,NORMAL
100,26,99.61,34.9,3.3,82.7,16.13,67,33,1345,32,84.3,34.9,83.1,NORMAL
99,10,99.22,28.63,2.2,45.5,19.63,69,34,1368,19,100.0,28.24,33.3,NORMAL
99,2,16.47,21.57,1.8,38.0,7.16,47,31,1266,8,100.0,17.65,23.9,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,99.61,14.51,0.3,0.0,19.02,59,31,1440,0,87.1,14.51,20.4,NORMAL
99,16,99.61,30.98,2.8,80.4,12.44,84,34,1295,22,100.0,30.2,83.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,-1,98.82,22.35,1.7,17.6,8.36,34,32,1184,5,87.1,20.39,22.4,P0120
99,13,20.39,26.67,1.9,59.2,11.83,55,31,1389,19,88.2,27.06,27.1,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
99,32,99.61,39.61,4.4,83.1,20.66,97,32,1494,39,85.1,39.22,83.1,NORMAL
100,15,99.61,27.45,1.9,60.8,12.61,62,33,1238,21,85.1,27.84,83.1,NORMAL
98,7,18.43,14.51,1.1,40.4,8.08,8,30,963,14,88.2,14.51,26.3,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
98,0,82.75,14.51,0.0,0.0,21.38,52,31,1269,0,88.2,14.51,83.1,NORMAL
98,28,17.65,35.29,3.8,64.7,25.38,56,33,1410,34,100.0,35.29,25.9,NORMAL
98,43,99.61,43.92,4.8,87.1,27.11,46,31,1547,51,88.2,43.53,83.1,NORMAL
99,0,9.41,14.51,0.0,0.0,5.16,64,32,1232,0,86.3,14.51,20.4,NORMAL
99,29,99.61,38.04,3.3,75.3,20.99,58,31,1466,36,86.3,38.04,83.1,NORMAL
99,16,99.61,29.02,2.0,59.6,13.38,82,33,1286,22,85.1,29.41,83.1,NORMAL
99,35,99.61,41.96,5.3,76.5,18.49,33,31,1443,41,87.1,41.18,83.1,NORMAL
98,15,99.61,30.98,2.4,62.0,14.66,63,34,1573,22,100.0,30.98,83.1,NORMAL
99,0,16.86,14.12,0.5,7.5,4.74,62,32,1013,0,87.1,14.51,19.6,NORMAL
100,6,15.69,14.51,0.9,38.0,7.61,0,30,943,12,95.3,14.51,25.1,NORMAL
